Retrospective chronological diagnostic. This is NOT an untouched test or live sizing approval.
ticker         policy  years_observed   cagr  terminal_equity  terminal_net_equity  ruin_deficit  margin_calls  withdrawal_failures  withdrawals_paid  cagr_minus_1x
  MMTM  fitted_growth          7.5595 0.1854      180887.6249          180887.6249           0.0            13                    0               0.0         0.0302
  MMTM     fixed_1_5x          7.5595 0.1919      188502.5257          188502.5257           0.0             0                    0               0.0         0.0367
  MMTM       fixed_1x          7.5595 0.1552      148796.6272          148796.6272           0.0             0                    0               0.0         0.0000
  MMTM       fixed_2x          7.5595 0.2168      220333.1264          220333.1264           0.0            14                    0               0.0         0.0616
  MMTM mean_minus_2pp          7.5595 0.1441      138367.5086          138367.5086           0.0             7                    0               0.0        -0.0111
  MTUM  fitted_growth          7.5595 0.2246      231262.2423          231262.2423           0.0            39                    0               0.0         0.0592
  MTUM     fixed_1_5x          7.5595 0.2001      198534.7114          198534.7114           0.0             0                    0               0.0         0.0348
  MTUM       fixed_1x          7.5595 0.1653      158980.0274          158980.0274           0.0             0                    0               0.0         0.0000
  MTUM       fixed_2x          7.5595 0.2353      246992.4849          246992.4849           0.0            58                    0               0.0         0.0699
  MTUM mean_minus_2pp          7.5595 0.1810      175822.9528          175822.9528           0.0            39                    0               0.0         0.0156
   PDP  fitted_growth          7.5595 0.1511      144817.3571          144817.3571           0.0            53                    0               0.0         0.0085
   PDP     fixed_1_5x          7.5595 0.1713      165258.3758          165258.3758           0.0             0                    0               0.0         0.0287
   PDP       fixed_1x          7.5595 0.1426      136966.6670          136966.6670           0.0             0                    0               0.0         0.0000
   PDP       fixed_2x          7.5595 0.1811      176005.1500          176005.1500           0.0            69                    0               0.0         0.0385
   PDP mean_minus_2pp          7.5595 0.1215      118945.8453          118945.8453           0.0            49                    0               0.0        -0.0211
  QMOM  fitted_growth          7.5595 0.1630      156554.7494          156554.7494           0.0            75                    0               0.0         0.0069
  QMOM     fixed_1_5x          7.5595 0.1795      174165.9868          174165.9868           0.0             0                    0               0.0         0.0234
  QMOM       fixed_1x          7.5595 0.1561      149671.9267          149671.9267           0.0             0                    0               0.0         0.0000
  QMOM       fixed_2x          7.5595 0.1863      181905.3158          181905.3158           0.0           117                    0               0.0         0.0302
  QMOM mean_minus_2pp          7.5595 0.1305      126389.7270          126389.7270           0.0            38                    0               0.0        -0.0256
  SPMO  fitted_growth          7.5595 0.3217      411856.2545          411856.2545           0.0             6                    0               0.0         0.1004
  SPMO     fixed_1_5x          7.5595 0.2925      347782.8214          347782.8214           0.0             0                    0               0.0         0.0712
  SPMO       fixed_1x          7.5595 0.2213      226660.5813          226660.5813           0.0             0                    0               0.0         0.0000
  SPMO       fixed_2x          7.5595 0.3618      516128.5181          516128.5181           0.0             6                    0               0.0         0.1405
  SPMO mean_minus_2pp          7.5595 0.2665      298345.7543          298345.7543           0.0             6                    0               0.0         0.0452

Evidence saved to ./results/validation; live_sizing_approved=false
