policy,target,annual_log_score,revision,train_end,ticker,year,fit_end
fitted_growth,1.0,0.08552183800571067,0.0,2018-12-31,SPMO,2019,2018-12-31
fitted_growth,1.25,0.09312367938769733,0.0,2018-12-31,SPMO,2019,2018-12-31
fitted_growth,1.5,0.10009189158735647,0.0,2018-12-31,SPMO,2019,2018-12-31
fitted_growth,1.75,0.10551291850493712,0.0,2018-12-31,SPMO,2019,2018-12-31
fitted_growth,2.0,0.10913178487031228,0.0,2018-12-31,SPMO,2019,2018-12-31
mean_minus_2pp,1.0,0.06552680073455715,0.02,2018-12-31,SPMO,2019,2018-12-31
mean_minus_2pp,1.25,0.06858262694323884,0.02,2018-12-31,SPMO,2019,2018-12-31
mean_minus_2pp,1.5,0.07041024173840173,0.02,2018-12-31,SPMO,2019,2018-12-31
mean_minus_2pp,1.75,0.07068990970942919,0.02,2018-12-31,SPMO,2019,2018-12-31
mean_minus_2pp,2.0,0.06919547926871775,0.02,2018-12-31,SPMO,2019,2018-12-31
fitted_growth,1.0,0.08874226641957979,0.0,2019-12-31,SPMO,2020,2019-12-31
fitted_growth,1.25,0.09877656272504783,0.0,2019-12-31,SPMO,2020,2019-12-31
fitted_growth,1.5,0.10755086694472647,0.0,2019-12-31,SPMO,2020,2019-12-31
fitted_growth,1.75,0.1148444621034892,0.0,2019-12-31,SPMO,2020,2019-12-31
fitted_growth,2.0,0.120473785056545,0.0,2019-12-31,SPMO,2020,2019-12-31
mean_minus_2pp,1.0,0.06874742375999955,0.02,2019-12-31,SPMO,2020,2019-12-31
mean_minus_2pp,1.25,0.07422860747200871,0.02,2019-12-31,SPMO,2020,2019-12-31
mean_minus_2pp,1.5,0.078134735000628,0.02,2019-12-31,SPMO,2020,2019-12-31
mean_minus_2pp,1.75,0.08085670606975108,0.02,2019-12-31,SPMO,2020,2019-12-31
mean_minus_2pp,2.0,0.08183692286373793,0.02,2019-12-31,SPMO,2020,2019-12-31
fitted_growth,1.0,0.09155637328969606,0.0,2020-12-31,SPMO,2021,2020-12-31
fitted_growth,1.25,0.10394062918311002,0.0,2020-12-31,SPMO,2021,2020-12-31
fitted_growth,1.5,0.11478775626101949,0.0,2020-12-31,SPMO,2021,2020-12-31
fitted_growth,1.75,0.1239224554819564,0.0,2020-12-31,SPMO,2021,2020-12-31
fitted_growth,2.0,0.13152244586820175,0.0,2020-12-31,SPMO,2021,2020-12-31
mean_minus_2pp,1.0,0.07156139067121897,0.02,2020-12-31,SPMO,2021,2020-12-31
mean_minus_2pp,1.25,0.07937453824286674,0.02,2020-12-31,SPMO,2021,2020-12-31
mean_minus_2pp,1.5,0.08535153578503807,0.02,2020-12-31,SPMO,2021,2020-12-31
mean_minus_2pp,1.75,0.09070271100435758,0.02,2020-12-31,SPMO,2021,2020-12-31
mean_minus_2pp,2.0,0.09144128029949805,0.02,2020-12-31,SPMO,2021,2020-12-31
fitted_growth,1.0,0.09298542429299321,0.0,2021-12-31,SPMO,2022,2021-12-31
fitted_growth,1.25,0.1061208927560553,0.0,2021-12-31,SPMO,2022,2021-12-31
fitted_growth,1.5,0.11794523864027025,0.0,2021-12-31,SPMO,2022,2021-12-31
fitted_growth,1.75,0.12830012451995906,0.0,2021-12-31,SPMO,2022,2021-12-31
fitted_growth,2.0,0.13630292631206464,0.0,2021-12-31,SPMO,2022,2021-12-31
mean_minus_2pp,1.0,0.07299068309090657,0.02,2021-12-31,SPMO,2022,2021-12-31
mean_minus_2pp,1.25,0.08154238196273993,0.02,2021-12-31,SPMO,2022,2021-12-31
mean_minus_2pp,1.5,0.08921984263465556,0.02,2021-12-31,SPMO,2022,2021-12-31
mean_minus_2pp,1.75,0.09404453675978225,0.02,2021-12-31,SPMO,2022,2021-12-31
mean_minus_2pp,2.0,0.09716991994087472,0.02,2021-12-31,SPMO,2022,2021-12-31
fitted_growth,1.0,0.08810639379175002,0.0,2022-12-30,SPMO,2023,2022-12-30
fitted_growth,1.25,0.09066657189779731,0.0,2022-12-30,SPMO,2023,2022-12-30
fitted_growth,1.5,0.09088141550770662,0.0,2022-12-30,SPMO,2023,2022-12-30
fitted_growth,1.75,0.08768153145611772,0.0,2022-12-30,SPMO,2023,2022-12-30
fitted_growth,2.0,0.08499068136716743,0.0,2022-12-30,SPMO,2023,2022-12-30
mean_minus_2pp,1.0,0.06811126044912943,0.02,2022-12-30,SPMO,2023,2022-12-30
mean_minus_2pp,1.25,0.06601340880008687,0.02,2022-12-30,SPMO,2023,2022-12-30
mean_minus_2pp,1.5,0.06139243256635931,0.02,2022-12-30,SPMO,2023,2022-12-30
mean_minus_2pp,1.75,0.05305112838341922,0.02,2022-12-30,SPMO,2023,2022-12-30
mean_minus_2pp,2.0,0.046268746714678795,0.02,2022-12-30,SPMO,2023,2022-12-30
fitted_growth,1.0,0.10166064567333982,0.0,2023-12-29,SPMO,2024,2023-12-29
fitted_growth,1.25,0.10523823157659064,0.0,2023-12-29,SPMO,2024,2023-12-29
fitted_growth,1.5,0.10726286011027246,0.0,2023-12-29,SPMO,2024,2023-12-29
fitted_growth,1.75,0.1071318466225795,0.0,2023-12-29,SPMO,2024,2023-12-29
fitted_growth,2.0,0.10513351169671982,0.0,2023-12-29,SPMO,2024,2023-12-29
mean_minus_2pp,1.0,0.08166667767635682,0.02,2023-12-29,SPMO,2024,2023-12-29
mean_minus_2pp,1.25,0.08059332909943671,0.02,2023-12-29,SPMO,2024,2023-12-29
mean_minus_2pp,1.5,0.07793972115228044,0.02,2023-12-29,SPMO,2024,2023-12-29
mean_minus_2pp,1.75,0.07319924074986443,0.02,2023-12-29,SPMO,2024,2023-12-29
mean_minus_2pp,2.0,0.06589612061576565,0.02,2023-12-29,SPMO,2024,2023-12-29
fitted_growth,1.0,0.1006726838022279,0.0,2024-12-31,SPMO,2025,2024-12-31
fitted_growth,1.25,0.10555844801498114,0.0,2024-12-31,SPMO,2025,2024-12-31
fitted_growth,1.5,0.10808711553690914,0.0,2024-12-31,SPMO,2025,2024-12-31
fitted_growth,1.75,0.10978460625345532,0.0,2024-12-31,SPMO,2025,2024-12-31
fitted_growth,2.0,0.10804988214553408,0.0,2024-12-31,SPMO,2025,2024-12-31
mean_minus_2pp,1.0,0.0806785479441844,0.02,2024-12-31,SPMO,2025,2024-12-31
mean_minus_2pp,1.25,0.08070742829055491,0.02,2024-12-31,SPMO,2025,2024-12-31
mean_minus_2pp,1.5,0.07821201118404149,0.02,2024-12-31,SPMO,2025,2024-12-31
mean_minus_2pp,1.75,0.07548911027475615,0.02,2024-12-31,SPMO,2025,2024-12-31
mean_minus_2pp,2.0,0.068480397830348,0.02,2024-12-31,SPMO,2025,2024-12-31
fitted_growth,1.0,0.09433067386517968,0.0,2025-12-31,SPMO,2026,2025-12-31
fitted_growth,1.25,0.09895302111721811,0.0,2025-12-31,SPMO,2026,2025-12-31
fitted_growth,1.5,0.10173382425339272,0.0,2025-12-31,SPMO,2026,2025-12-31
fitted_growth,1.75,0.10362721956371512,0.0,2025-12-31,SPMO,2026,2025-12-31
fitted_growth,2.0,0.10136194997599556,0.0,2025-12-31,SPMO,2026,2025-12-31
mean_minus_2pp,1.0,0.07433598584826868,0.02,2025-12-31,SPMO,2026,2025-12-31
mean_minus_2pp,1.25,0.07455698421433833,0.02,2025-12-31,SPMO,2026,2025-12-31
mean_minus_2pp,1.5,0.07151980183558769,0.02,2025-12-31,SPMO,2026,2025-12-31
mean_minus_2pp,1.75,0.06751571123849583,0.02,2025-12-31,SPMO,2026,2025-12-31
mean_minus_2pp,2.0,0.06177080770362403,0.02,2025-12-31,SPMO,2026,2025-12-31
fitted_growth,1.0,0.10378701566695174,0.0,2018-12-31,MTUM,2019,2018-12-31
fitted_growth,1.25,0.11374387187661106,0.0,2018-12-31,MTUM,2019,2018-12-31
fitted_growth,1.5,0.12184377952182864,0.0,2018-12-31,MTUM,2019,2018-12-31
fitted_growth,1.75,0.12858027270344166,0.0,2018-12-31,MTUM,2019,2018-12-31
